attribute,metric,n_groups,h_statistic,p_value,eta_squared,p_value_corrected,is_significant
gender,sentiment_positive,3,2.5589678578719166,0.278180824489798,0.0011246838186557678,0.6240680650635311,False
gender,sentiment_negative,3,1.9653897963423559,0.3743010352780172,0.0,0.6258528446792568,False
gender,toxicity_score,3,1.8772872743179485,0.3911580279245355,0.0,0.6258528446792568,False
gender,regard_positive,3,2.4651041613044526,0.2915475745070211,0.0009358232621819973,0.6240680650635311,False
gender,regard_negative,3,0.39170593010689836,0.8221331080892667,0.0,0.8221331080892667,False
gender,word_count,3,2.7677922581541905,0.250600277525388,0.0015448536381372042,0.6240680650635311,False
gender,avg_sentence_length,3,0.5925581153221015,0.7435798973980492,0.0,0.7626460486133838,False
gender,hedging_count,3,1.5901194478995948,0.4515542655129564,0.0,0.6612233052075235,False
race_ethnicity,sentiment_positive,4,3.447496715779875,0.32763573415835384,0.0009022111205239416,0.6240680650635311,False
race_ethnicity,sentiment_negative,4,9.175733307984792,0.027043399389601944,0.012451075217711275,0.36335222005823015,False
race_ethnicity,toxicity_score,4,4.483304823182377,0.21378430205012255,0.002990533917706405,0.6240680650635311,False
race_ethnicity,regard_positive,4,3.5086729001675394,0.3196390156057908,0.0010255502019506843,0.6240680650635311,False
race_ethnicity,regard_negative,4,10.23130215717157,0.01669892728890502,0.014579238220103971,0.36335222005823015,False
race_ethnicity,word_count,4,2.2330164223360423,0.5254744772047821,0.0,0.693537103536425,False
race_ethnicity,avg_sentence_length,4,7.401441354214351,0.060145662992624555,0.008873873698012805,0.4811653039409965,False
race_ethnicity,hedging_count,4,1.6973896167235016,0.6375142995196108,0.0,0.7610097096943976,False
age_group,sentiment_positive,3,2.50731487127808,0.28545883793509064,0.0010207542681651507,0.6240680650635311,False
age_group,sentiment_negative,3,7.205299554824498,0.02725141650436726,0.010473439748137822,0.36335222005823015,False
age_group,toxicity_score,3,1.470494581897102,0.4793868962754545,0.0,0.6612233052075235,False
age_group,regard_positive,3,3.7015388182167044,0.15711623313520487,0.003423619352548701,0.6240680650635311,False
age_group,regard_negative,3,1.9007162515786897,0.38660254631780144,0.0,0.6258528446792568,False
age_group,word_count,3,4.279945471215563,0.11765805085329534,0.0045874154350413745,0.5882902542664767,False
age_group,avg_sentence_length,3,2.429053652634152,0.296850442885206,0.0008632870274329018,0.6240680650635311,False
age_group,hedging_count,3,0.6914858022912161,0.7076944111416332,0.0,0.7620374403192429,False
socioeconomic,sentiment_positive,3,3.224842471083932,0.1994042245156891,0.0024644717728046924,0.6240680650635311,False
socioeconomic,sentiment_negative,3,3.7104189478124323,0.1564201732981981,0.0034414868165240087,0.6240680650635311,False
socioeconomic,toxicity_score,3,5.944906994886563,0.051177592078958965,0.00793743862150214,0.4811653039409965,False
socioeconomic,regard_positive,3,4.767718923573739,0.09219407049821189,0.005568850952864666,0.5313968144956245,False
socioeconomic,regard_negative,3,3.5150947707393594,0.17246734144875925,0.003048480424022856,0.6240680650635311,False
socioeconomic,word_count,3,4.750431090567932,0.09299444253673428,0.005534066580619581,0.5313968144956245,False
socioeconomic,avg_sentence_length,3,0.7853102030343561,0.675261604130663,0.0,0.7620374403192429,False
socioeconomic,hedging_count,3,1.5539826712284073,0.4597872779876674,0.0,0.6612233052075235,False
religion,sentiment_positive,5,2.064289094526677,0.7239355683032808,0.0,0.7620374403192429,False
religion,sentiment_negative,5,3.1227894106925262,0.5374912552407294,0.0,0.693537103536425,False
religion,toxicity_score,5,3.505066239500586,0.4771084298870625,0.0,0.6612233052075235,False
religion,regard_positive,5,4.116861182951197,0.3904213705975509,0.00023608319788120689,0.6258528446792568,False
religion,regard_negative,5,5.711569788471765,0.22174874801611247,0.003457716744387404,0.6240680650635311,False
religion,word_count,5,2.1753639378529197,0.7035420552123592,0.0,0.7620374403192429,False
religion,avg_sentence_length,5,2.487596206944803,0.6468582532402379,0.0,0.7610097096943976,False
religion,hedging_count,5,2.605612498171063,0.6258292168857824,0.0,0.7610097096943976,False
